0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
20.878664,20.591692,19.980562,20.980795,20.816124,19.792124,20.037207,21.017263,20.853973,20.504848,21.23304,22.437626,22.815231,23.34331,23.057283,23.523716,22.726385,22.259281,22.469122,21.590105,21.417252,21.104317,21.009455,20.863121,21.016438,21.189548,19.896618,20.296837,20.266914,20.193039,19.617104,20.592482,20.054485,20.493402,21.367548,22.293007,23.279377,23.769514,23.666248,22.815868,22.582329,21.652021,21.684433,20.863102,20.68707,20.043016,20.835373,20.503712,19.772558,19.368546,21.00425,19.27929,19.341002,18.978287,19.645435,19.65639,19.245289,20.184357,21.589478,20.955866,23.496841,22.92698,23.203812,23.012156,22.407572,21.403133,20.66187,21.081314,19.384289,20.017838,20.045513,19.929073,19.472395,20.120367,19.352499,19.733194,19.277779,19.304077,19.167038,19.534832,19.155712,20.124134,20.435442,20.552073,22.41373,22.381477,22.502888,22.473465,21.625397,21.411528,21.736885,20.995916,20.093193,19.959444,18.84087,20.13959,20.139929,19.96882,19.819698,19.561914,19.34386,19.312231,19.86091,18.667969,19.398537,18.90247,20.301716,21.545902,22.195953,22.828997,22.113771,22.170273,21.701662,21.411934,20.845041,20.145067,19.83963,19.785854,19.900902,19.504158,18.967476,19.016954,19.167788,19.006706,18.865803,18.422367,18.265953,18.925156,19.26779,21.20613,20.606426,21.22013,22.50147,22.84048,22.389105,22.718458,22.388973,22.016598,21.155828,20.71743,20.19724,19.578053,18.704365,19.402029,18.740797,18.188932,19.43836,18.313768,18.67799,17.872622,18.836637,19.12543,19.172718,19.635908,20.629826,21.349884,22.722834,22.907152,23.591038,22.67333,21.979313,21.62041,20.490368,20.206186,19.289438,19.641787,19.993425,18.847105
20.914577,20.5289,20.034355,20.557547,20.396624,19.756237,20.234367,21.132708,21.294785,21.140057,21.886108,23.070116,23.03594,23.457773,22.664194,22.831995,21.829926,21.203209,21.719913,20.943188,21.198874,20.87767,21.157093,20.807014,21.142666,20.95367,19.869036,20.259562,20.265495,20.151102,19.508125,20.57931,20.594955,21.16268,21.925434,22.987827,23.457548,24.067736,23.02539,22.423899,21.7344,20.849384,20.968401,20.424858,20.667053,19.874678,20.919472,20.578194,20.036545,19.264013,20.936075,18.955782,19.11209,19.030722,19.783749,19.757275,19.62977,20.91022,22.187735,21.833076,23.762491,23.048018,22.916737,22.492865,21.508886,20.435286,19.763948,20.569336,19.115892,19.66106,19.884375,20.19664,19.61538,20.024054,19.138481,19.48776,19.081657,19.232975,19.166471,19.657858,19.55792,20.73528,21.135637,21.236835,22.819134,22.561033,22.177246,21.748055,20.692366,20.492516,20.768177,20.129541,19.689968,19.590391,19.183088,20.15402,20.23923,19.815292,19.441824,19.103228,19.06682,19.320314,19.95203,19.017271,19.892843,19.690598,21.190767,21.984818,22.435377,22.945436,21.80873,21.61,20.8766,20.163353,19.694942,19.354517,19.526834,19.664574,19.784826,19.803535,19.037024,18.961048,18.89984,18.803299,18.556349,18.44902,18.561829,19.236048,19.959185,21.828625,21.571512,21.888779,22.917784,23.295563,22.088758,22.076218,21.475327,20.89484,19.965315,19.87708,19.89644,19.491615,18.794327,19.420837,18.852568,18.418308,19.325584,18.205202,18.999971,18.05422,19.149729,19.326067,20.015583,20.553505,21.565798,22.13755,23.327997,23.198004,23.252655,22.173508,21.199066,20.51587,19.676376,19.505844,18.788275,19.65356,19.746994,18.802227
20.956648,20.44791,20.022427,20.202633,20.198694,19.858427,20.37565,21.388514,21.677689,21.72143,22.322315,23.39268,22.965124,23.072481,21.9792,22.073824,20.896082,20.309475,21.052416,20.794157,20.999805,20.787067,21.14634,20.60328,21.037077,20.454441,19.667402,20.123491,20.336697,20.114683,19.670847,20.661047,21.223667,21.806223,22.400566,23.357714,23.188238,23.689976,22.0378,21.847378,20.899593,20.089497,20.539095,20.248285,20.640747,19.86354,20.867887,20.506191,20.301989,19.150719,20.640663,18.744747,19.147335,19.132082,19.947813,19.83183,20.193712,21.48558,22.562885,22.4624,23.474773,22.470612,22.193352,21.701399,20.622862,19.790258,19.281828,20.220625,19.242233,19.454796,19.76678,20.338654,19.613703,19.699186,18.954418,19.54118,19.20568,19.259356,19.355812,20.188654,20.166079,21.403921,21.690544,21.704115,22.83615,22.303013,21.761625,20.87791,20.011906,19.857351,20.006205,19.611038,19.350777,19.473701,19.348978,20.04611,20.168669,19.5364,19.243258,18.834604,19.066483,19.518152,20.177025,19.442606,20.57606,20.601927,21.748682,22.232769,22.294281,22.755236,21.182663,20.8322,20.140463,19.156723,18.894182,18.793667,19.37637,19.66393,19.67944,20.036848,19.11088,18.733824,18.596004,18.733574,18.505535,18.429138,19.132542,19.870743,20.776104,22.40348,22.299944,22.39129,22.91714,23.056946,21.54645,21.1973,20.513868,19.78585,19.094286,19.420809,19.594435,19.34819,18.7854,19.193325,18.717253,18.590649,19.15817,18.249773,19.294363,18.331896,19.562479,19.786259,21.034435,21.519129,22.275875,22.709406,23.57344,23.080946,22.49645,21.482338,20.399529,19.775488,18.962513,19.133698,18.70924,19.82413,19.610739,18.815786
20.840593,20.383364,20.08286,20.045341,20.019386,20.111288,20.745407,21.784857,22.262705,22.27973,22.637766,23.488016,22.613207,22.50132,21.136053,21.243235,20.040255,19.71054,20.5132,20.727161,20.627306,20.599154,20.740734,20.341576,20.867989,19.937357,19.484518,19.837948,20.353973,20.19245,20.247637,21.01776,21.95438,22.421446,22.628569,23.321499,22.61858,22.941803,21.05905,21.209764,20.215849,19.38529,20.055126,19.916801,20.4935,19.895021,20.565132,20.353073,20.363176,19.06814,20.35149,18.594477,19.30286,19.405018,20.313063,20.265577,20.904547,22.05069,22.827454,22.663246,22.971493,21.722954,21.20329,20.814676,19.798151,19.30843,18.930685,19.714233,19.222673,19.334148,19.585052,20.222158,19.522541,19.174234,18.857748,19.479313,19.463333,19.288126,19.802145,20.885698,20.943338,22.00362,22.104506,21.923946,22.466747,21.657173,21.088734,20.0267,19.482315,19.44003,19.595781,19.183346,19.032389,19.228107,19.41741,19.852438,19.857468,19.211527,19.036373,18.718388,19.12226,19.820494,20.673355,20.014511,21.353518,21.511244,22.113924,22.322323,22.041027,22.210566,20.36668,20.034952,19.334198,18.237574,18.366728,18.318672,19.135616,19.416042,19.424873,19.942257,19.077074,18.204834,18.3086,18.748726,18.544157,18.661522,20.064909,20.723295,21.672892,23.076502,22.601173,22.626665,22.453156,22.154457,20.655272,20.059633,19.372065,18.867783,18.40649,19.00548,19.229849,19.213932,18.642962,18.777805,18.61896,18.423456,18.936325,18.33919,19.488909,18.795397,20.19242,20.496405,21.947731,22.508497,22.896502,23.048891,23.39011,22.556269,21.5532,20.628046,19.734333,18.976124,18.456545,18.871735,18.39506,19.896452,19.434298,18.614298
20.529964,20.3471,20.01446,20.105967,20.161144,20.57207,21.311138,22.484535,22.96552,22.752718,22.908966,23.371328,22.081842,21.652384,20.217691,20.244493,19.550875,19.449821,20.253773,20.732546,20.332617,20.396372,20.380335,20.1388,20.619883,19.573944,19.325182,19.57481,20.474201,20.453766,21.002996,21.619776,22.745285,22.994465,22.790705,22.995575,21.897137,21.96356,20.039751,20.510979,19.657253,19.154669,19.650497,19.68334,20.277584,20.090996,20.231707,20.161156,20.161495,18.874243,20.116928,18.642162,19.55181,19.82017,20.838552,21.11977,21.719103,22.647957,23.014141,22.409882,22.205702,20.864239,20.15895,20.143362,19.091219,19.020514,18.789742,19.368156,19.275326,19.337051,19.363369,19.955017,19.293304,18.644068,18.702795,19.401361,19.714912,19.580395,20.43721,21.719778,21.737473,22.599854,22.315693,21.808247,21.78476,20.722689,20.07685,19.238209,19.131084,19.039108,19.34193,18.997593,18.896118,19.100286,19.391521,19.579113,19.429867,18.948734,18.852268,18.737139,19.258322,20.187742,21.332687,20.872078,22.170092,22.284538,22.369244,22.259262,21.54719,21.338589,19.28059,19.09739,18.721907,17.675833,18.118061,18.071386,19.00055,19.182192,19.106245,19.65962,18.953821,17.75379,18.11249,18.932487,18.774826,19.223688,20.995087,21.649282,22.610815,23.545727,22.714468,22.447205,21.69412,21.03669,19.649805,18.983656,18.520912,18.287647,18.08256,18.91834,19.008081,19.121878,18.583076,18.600697,18.57328,18.072947,18.781023,18.449377,19.665733,19.459335,20.841324,21.485252,22.650589,23.237751,23.104061,22.983566,22.661695,21.530155,20.493408,19.800184,19.168545,18.497244,18.27482,18.817636,18.295572,19.854176,19.372263,18.274204
20.203001,20.52618,19.996874,20.538515,20.801334,21.451849,22.157518,23.287859,23.722624,22.713493,22.600328,22.657305,21.10169,20.789097,19.300915,19.559586,19.664755,19.593025,20.247559,20.530203,20.239769,20.250813,19.899681,20.010687,20.259907,19.53801,19.421623,19.658667,20.974236,21.212439,21.686543,22.349579,23.416737,23.214333,22.542992,21.947317,20.879158,20.723715,19.191,19.803885,19.345356,19.293848,19.804073,19.571619,20.005316,20.0368,19.86731,19.740406,19.918795,18.63368,20.12437,19.028008,20.161427,20.580025,21.706356,22.027885,22.423317,22.877918,22.740211,21.645296,20.908031,20.019205,19.118803,19.544611,18.809692,18.905552,18.938393,19.260014,19.381357,19.415945,19.012789,19.467709,19.100634,18.356335,18.909203,19.621765,20.234034,20.299343,21.353922,22.466578,22.29449,22.933662,22.073875,21.236092,20.729961,19.558422,18.792135,18.665995,18.956612,18.580086,19.261314,18.98583,18.768661,19.033209,18.978226,19.124647,19.168655,18.93051,18.919025,19.114145,19.65874,20.9137,22.250128,21.859331,22.5772,22.440115,22.021849,21.555655,20.593086,19.911726,18.222103,18.442806,18.503763,17.713238,18.109816,17.98383,18.86735,18.928663,18.729454,19.194544,18.702215,17.651537,18.178465,19.494736,19.505447,20.250034,21.986225,22.565231,23.11549,23.421167,22.122105,21.578777,20.461927,19.683937,18.373648,18.298801,17.93743,18.102388,18.155333,18.750916,18.796772,18.952105,18.281155,18.395882,18.67273,18.020382,19.146587,18.777893,20.289953,20.43189,21.647015,22.503922,23.014336,23.452282,22.570978,22.250113,21.309048,20.068394,19.245184,19.121592,18.462215,18.242172,18.4523,18.843517,18.292553,19.65942,19.3217,18.030687
20.017347,20.916365,20.574888,20.923508,21.712605,22.223114,22.845024,23.218098,23.544998,21.990925,21.718588,21.479494,20.20619,20.349737,19.19789,19.660686,20.084742,19.626959,20.309341,20.492193,20.258726,20.019747,19.559908,19.91367,20.039846,19.719093,20.233253,20.534098,22.20937,22.271015,22.183445,22.643976,23.254507,22.604082,21.91572,20.748123,20.03544,19.976707,19.248167,19.692533,19.60692,19.7651,20.147192,19.700087,19.626156,19.649843,19.485794,19.353764,19.948,18.99847,20.708181,19.995176,21.119698,21.36061,22.286396,22.32321,22.481089,22.219503,21.656902,20.80194,19.843084,19.570932,18.700436,19.464314,19.04745,19.359142,19.102161,19.430487,19.556303,19.294846,18.89577,19.175156,19.141432,18.669561,19.619562,20.345781,20.907612,21.473408,22.07347,22.8287,22.282091,22.290098,21.360239,20.22653,19.904629,19.008198,18.333424,18.781904,19.024532,18.73087,19.254131,18.943333,18.738781,18.841055,18.74165,18.606432,19.196606,19.389303,19.60992,19.968527,20.73432,22.056892,22.784534,22.233791,22.491943,21.990927,21.127516,20.437084,19.507938,18.885363,18.133648,18.332682,18.847519,18.154766,18.253784,18.10352,18.884815,18.495811,18.268597,18.883913,18.772898,18.44006,19.008562,20.460514,20.849417,21.537725,22.699554,22.88098,22.79463,22.44591,21.378372,20.581305,19.427794,18.91018,18.025915,18.282364,18.095139,18.417707,18.364737,18.578682,18.736355,18.523968,18.17726,18.235565,18.980427,18.494442,19.935532,19.819845,21.413183,21.698154,22.293854,22.81194,23.007454,22.848282,21.49833,21.083364,19.818533,19.0807,18.449959,18.747633,18.301987,18.261856,18.944044,18.742006,18.07205,19.161306,18.881105,18.17483
20.231907,21.16913,21.6298,21.6959,22.499521,22.802822,23.060503,22.923782,22.500505,21.014421,20.783243,20.480076,19.939114,20.023783,19.455084,19.911846,20.399748,19.703642,20.344341,20.466661,20.205696,19.696163,19.76607,19.840553,20.140696,20.153923,21.088709,21.796068,23.236536,22.990307,22.568146,22.577238,22.43905,21.868696,21.032557,20.07894,19.489922,19.768795,19.476437,19.839481,19.86161,19.878363,20.084663,19.756168,19.635696,19.54946,19.372545,19.310036,20.00585,19.85441,21.477041,21.225769,22.114052,22.184544,22.506248,22.208302,22.019955,21.337376,20.701677,20.13362,19.094246,19.334959,18.688486,19.746038,19.319796,19.716866,19.134605,19.424168,19.362543,19.223251,18.85885,19.228743,19.550243,19.646732,20.512943,21.3816,21.826124,22.601044,22.445234,22.55357,21.77101,21.207115,20.531559,19.43371,19.431868,18.981815,18.587059,18.999243,19.165375,19.141376,19.190554,18.942932,18.769724,18.763988,18.710205,18.573109,19.659021,20.041712,20.647684,20.991308,21.801935,22.988024,22.980745,22.183159,22.042582,21.066782,20.1313,19.299408,18.814795,18.65783,18.373634,18.563322,19.137182,18.49848,18.551716,18.524096,18.963474,18.25822,18.321331,19.198708,19.282412,19.466393,20.18723,21.51065,22.023613,22.512571,22.879637,22.697113,21.994,21.36501,20.628244,19.59262,18.87457,18.620085,18.408487,18.652985,18.571352,18.895094,18.681671,18.616646,18.882275,18.619873,18.363344,18.90277,19.337029,19.419819,20.967947,20.919176,22.228813,22.535795,22.408396,22.726784,22.389784,21.482761,20.41225,20.00351,19.046583,18.557327,18.286428,18.768047,18.542885,18.645145,19.123438,18.712244,18.209568,18.93023,18.700373,18.6064
20.775515,21.732101,22.71063,22.47572,23.168379,22.941631,22.95257,22.36469,21.184572,20.25748,19.913818,19.909473,19.887495,20.143023,19.958597,20.239302,20.573864,19.757639,19.988686,20.192247,19.958595,19.332523,20.055851,20.122076,20.634264,20.959698,21.96798,22.890934,23.809093,23.421736,22.52292,22.225119,21.384312,21.187834,20.184608,19.824533,19.270533,19.994389,19.69317,20.21955,20.168617,19.974699,19.618328,19.567383,19.347898,19.277098,19.489294,19.612093,20.402355,20.755808,22.167137,22.17802,22.738703,22.548306,22.2595,21.655428,21.268152,20.311592,19.977217,19.685429,18.833042,19.23907,18.881153,19.978601,19.36967,20.045345,19.114933,19.023338,19.04311,19.146887,18.872023,19.462637,20.0665,20.657534,21.502853,22.240377,22.556583,23.307936,22.207548,22.046751,20.930214,20.19057,19.80944,19.006758,19.23092,19.099747,18.863152,19.244389,19.369413,19.238478,18.951841,18.833427,18.613958,18.784767,18.728231,18.90119,20.471933,20.683895,21.567307,22.180885,22.611483,23.293423,22.664906,21.793299,21.312904,20.260225,19.260412,18.672949,18.62865,18.747583,18.627924,18.752674,19.133825,18.600262,18.66715,18.391071,18.716764,18.119831,18.681149,19.759426,20.019806,20.61965,21.358505,22.562422,22.83139,22.812336,22.624073,22.30327,20.64822,20.402319,19.803848,18.911825,18.70595,18.672066,18.671288,19.000362,18.813229,19.15966,18.702515,18.559504,18.724154,18.673096,18.857992,19.519955,19.983286,20.366598,21.849438,21.774778,22.841831,22.811306,22.123068,22.091013,21.272291,20.12164,19.528368,19.281252,18.72971,18.542356,18.383413,19.02491,18.794386,19.019693,18.901506,18.680843,18.332188,18.86144,18.728415,19.028189
21.656044,22.615438,23.604107,23.149294,23.372837,22.736938,22.317192,21.574268,20.271515,19.820137,19.502369,19.70518,20.026001,20.186855,20.234276,20.242634,20.368433,19.678003,19.72434,19.71999,19.731071,19.340132,20.35958,20.773987,21.512339,22.011145,22.745089,23.557243,23.819489,23.095793,22.055183,21.486164,20.71046,20.465017,19.71159,19.838781,19.540657,20.295435,19.836533,20.478815,20.181324,19.86614,19.269154,19.249935,19.148956,19.311533,19.82278,20.192911,21.241669,21.704714,22.922888,22.948433,22.999168,22.515049,21.661875,20.943405,20.482702,19.617136,19.569107,19.445375,18.855803,19.492899,19.184067,20.28042,19.431927,19.995996,18.905228,18.840843,18.967651,19.348665,19.239132,20.179531,20.854853,21.844385,22.533579,22.9182,22.915592,23.178946,21.692778,21.328146,20.147873,19.601372,19.348106,18.983976,19.407213,19.4196,19.149504,19.551813,19.379375,19.293037,18.851728,18.759317,18.574781,19.057962,19.124777,19.573957,21.368513,21.693377,22.608143,22.8793,23.282785,23.249186,21.96259,21.25341,20.588015,19.689734,18.760044,18.597748,18.820312,19.18366,19.159405,19.033524,19.147823,18.481049,18.632341,18.20974,18.690165,18.314047,19.121164,20.50211,21.10628,21.760937,22.55847,23.291557,23.346552,22.804562,22.149502,21.43799,19.914154,19.635498,19.385235,18.798414,18.8631,19.086237,19.06277,19.238138,18.952742,19.25631,18.592031,18.330402,18.592592,18.772635,19.283773,20.328062,20.974121,21.591702,22.937508,22.584175,23.213966,22.72534,21.52356,21.37264,20.238855,19.335234,19.12607,18.979235,18.736876,18.718,18.865156,19.296501,18.97797,19.020285,18.688414,18.691788,18.429695,18.915638,19.083672,19.827925
